id,predicted
892156182-973354582-38637,11.262173
985830541-885840582-12594,7.199411
989030868-986541640-84826,8.606971
886058322-986096477-66051,20.665115
912227405-912231259-630499,9.79428
912443442-912458229-641317,9.620318
989148559-989301926-93789,9.874559
997830563-971769165-25706,10.626311
848990302-972035297-437589,8.775433
957819273-971734930-228188,11.099424
990750246-971983930-276428,6.671263
898357112-998389402-460478,5.964614
917030278-971786612-12607,6.6403766
969046520-972394289-60761,20.621386
981463579-981478185-64793,1.0837243
992987626-993009067-239713,12.545528
954763684--22465-22465,10.861447
965045112-971766093-31116,12.368149
912125890-912170187-628331,12.236703
916072929-916101465-793539,9.021184
947546031-871744262-12569,5.1950636
878661982-971986433-2379,8.526731
999136613-999165206-467015,10.036772
911672618-912217299-629898,8.016211
987189533-971956259-22761,11.316418
919136464-971608242-545882,9.207184
913514394-913628926-690602,13.290959
913979192-913984668-706984,8.443947
917101760-917136955-835348,10.864825
917709955-971801751-129397,26.015347
933109496-871801592-76517,14.667461
997951883-997974980-602986,9.795584
998788218-998815126-529747,22.47385
915185770-915242073-759440,11.903641
974417669-971699256-27878,7.2728114
914749646-988717584-569333,10.040871
976145836-976147618-66049,9.034904
928785092-972367958-254328,5.465724
889071362-972942200-61788,8.832972
917376794-917432627-846570,12.378739
923971947-971937033-28378,10.520257
995607247-971912057-136115,9.16845
912672425-812712942-650689,13.06889
938720819-972046485-345002,8.7986
980948862-980972968-79752,11.242758
892779082-992868112-135134,10.286239
815050312-915079393-753152,11.49313
913406346--684136-684136,9.6558485
951635200-897514982-167862,7.780535
992480939-992524235-98502,13.2227955
916749686-974106361-40966,11.691122
995992574-971996641-130780,13.594213
997985613-998000475-427101,38.8536
917859736-917925682-865887,20.479286
992655844-992819855-124272,11.76164
832507652-971661399-229096,13.337303
917395632-971766360-25705,16.747562
914805813-814844862-743753,13.164354
960696646-972257311-53453,8.125427
994906283-918247599-878465,14.078066
917058628-871787182-64810,7.9118004
936687237-874148652-20270,6.246358
976691490-971734841-28191,9.155447
983253393-982552656-12578,8.6950865
992890177-992908254-139538,14.49437
944922113-971918977-19237,16.613111
915629105-915680208-776291,14.724299
914793130-814830772-743283,25.886683
912678873-912685128-650054,17.046211
985501289-985519080-216739,29.048565
986216480-986217363-222726,22.07894
915350623-915543502-771596,19.291988
913999045-814003612-707902,24.594656
936066798-872010432-181523,22.698076
916087462-916105606-793883,25.17022
939239219-971739622-19143,18.548317
967010596-972353604-61237,13.087701
974534576-971863188-19112,10.744723
980403963-989474650-96299,24.32139
891442122-971785268-21236,23.744352
992155345-979441231-58713,19.853224
980779017-971763760-26179,24.21853
981442075-981452607-52242,14.211525
985029911-975907465-61226,11.921119
996319970-972288780-18851,14.553271
995527766-895926302-163774,3.6081402
911589087-911644118-474734,14.881406
913279050-971870214-16478,7.8136554
970954740-976169263-51631,17.86885
983509614-871719942-73498,26.139841
993164933-993174300-140971,11.309079
898799212--301400-301400,24.381792
954923452-974107104-52233,10.704719
988466565-971610166-19145,20.534378
953565544-972049697-142480,12.237585
999619231-911570807-487306,26.162588
963609809-972347485-52249,2.727019
980848906-971786477-16476,23.280996
995890135-971663499-17250,10.5453825
880356542-993741132-113771,5.3139577
915774563-915897606-786210,4.931135
955454243-972194395-38497,10.650305
986614796-986964320-74067,23.7431
916509782-971802847-19294,23.264196
950237007-971876247-19116,10.345399
976274059-971906529-19425,31.263699
979936729-973213865-73487,13.4224615
913456289-974100746-52602,14.346952
997750594-976575385-82780,19.986942
951266752-971804106-25671,13.404855
936119212-971830972-22871,19.470694
990024154-973230581-47222,12.297479
990759308-972447587-31061,22.38056
915109756-979183135-46704,7.8238177
933384349-971606150-16331,9.970459
951035564-975020983-47187,9.660618
991441107-972104477-35208,14.32719
979944497-974099764-55717,11.621103
980148831-973235842-61139,12.310603
950239239-972152919-38007,17.937763
988401366-971807245-25673,26.154696
815801792-999342922-468661,4.8820167
893925082-983347819-74057,8.714604
964309183-972296791-19322,22.921223
998750717-971797320-18727,9.023373
954278255-971933801-18363,24.534338
958330537-972029068-36471,24.770435
999234569--505055-505055,23.273565
917248702-917869936-863641,21.86074
986405917-971664045-19316,11.837824
885277322-985320683-82808,13.615305
935267536-971779381-16404,23.382463
935690447-971892064-25004,10.143698
936416497-972034509-7048,10.459317
985736685-914677130-734657,7.529332
997342011-997360060-159674,14.472414
945058390-971913185-19426,14.122773
981912969-972083135-141885,15.506477
897657392-913604652-691552,6.774509
942283865-973242245-51821,12.377135
985918058-985964203-110681,12.054126
993918520-993927406-106558,11.325876
931903225-971696044-20121,11.5557375
867785302-973818112-36474,20.051638
912977528-972934771-51968,13.305523
947847481-871854882-61587,25.435305
981188861-977083834-93126,10.462685
986761632-978703240-55759,15.45116
998054478-973204343-37769,18.459795
876912902-976916182-81561,16.499205
899102282-972424919-23489,23.738152
954380351-971618469-18836,8.9493885
976104013-917558558-852825,4.294171
975786307-972127744-38469,12.736951
979373309-971718986-27049,7.8793364
979740336-972018090-35663,9.4853735
832521442-971981113-26297,13.355092
982825016-980053555-80842,10.496779
983401562-972085936-141652,22.503042
993500526-971786833-18048,6.455812
997553888-871721432-52639,19.690792
880875582-980925013-52659,4.1312103
936004717-871704082-51828,31.425333
944793658-971820470-32244,15.178344
966534826-972099562-36438,4.59892
979692870-972159425-31072,3.5000873
981967623-981990579-71423,4.45823
915044042-912727777-654133,8.11504
979569025-973323369-22918,7.9478126
937935064-872061312-19617,17.384422
984197071-984225628-77488,9.850876
913004957-971844469-32260,10.865859
982592402-972369497-27965,13.23898
916555482-916854250-825464,8.076434
975779432-971884800-25665,11.898469
987638370-971861924-20723,2.437145
914071860-914078024-711140,4.073462
994490427-987353120-74211,13.812751
998319374-975058700-52098,12.782085
914583187-971852801-32262,23.05434
966847719-971808144-17412,17.434025
971142073-974081067-27247,16.188211
975259145-974073765-37788,17.321953
968537326-971735147-27053,18.322437
980378829-971826622-52794,11.329109
990903603-990942056-106539,15.297175
934247051-971841389-31140,27.39042
983825443-971806303-17738,18.615656
997371313-971815515-23527,13.667789
913843673-971962046-38512,13.1471615
936015298-971808594-19643,13.898541
998996465-972113395-52801,28.771776
965744568-972337714-56371,6.2561674
974371960-971741147-20740,13.872405
986214917-983971431-53301,11.26007
989272918-972343277-73477,10.134806
976950658-971687304-20711,13.014047
912643204-971722126-26867,12.876381
979911998-979958706-74015,37.04314
876536242-972150673-52805,8.563237
910407058-973958720-26304,3.0309522
914882850-999210260-307280,5.895188
988599085-971814411-18367,11.219668
989257196-914689740-734662,12.220113
915194206-972202509-23968,24.491241
983924670-971816449-27400,18.701391
993199842-971805110-19125,7.298129
999543758-984575165-74032,12.225091
887634602-971821442-27401,24.205355
914394023-971702109-20714,6.8893137
977298601-989384597-102067,26.827833
947063960-872186972-21229,4.6964602
980281752-972267562-19320,22.80607
996993051-972154482-32557,13.532707
888382232-899353382-341282,3.1332927
912192067-971935391-19757,25.540684
980024466-980055280-74018,5.511215
995710676-873892072-19153,1.7963644
998491541-973228803-59256,4.0906687
982937116-995827794-152068,8.632793
983861652-912728919-654176,11.422127
988029068-976722043-81560,25.124239
993445800-980605310-105113,13.0472
999214029-972768359-19311,13.097849
830819622-974106310-37815,1.6998057
979506910-971812389-19434,25.731682
852598972-971708638-25654,11.197737
912082296-971794372-20721,1.2191378
917288887-917348022-843494,8.335815
986361448-973236601-64748,4.278048
996270483-914158656-714330,23.231215
993979538-893998942-17415,3.7113044
917655936-980591344-111356,19.981895
934271351-971764856-31173,5.029614
955630599-971865903-16410,14.310392
994441191-974073242-35667,18.236658
850766622-972040231-141996,12.246427
951794481-971686774-24989,18.641228
976001591-912728285-654167,12.698697
985090963-985094136-55769,31.8977
911585499-992020555-89323,11.597907
913094719-971806893-19297,27.502377
916505795-991903690-119766,11.0622
960552059-972215627-38499,5.0241504
819638942-975039196-59277,9.253512
886382472-972294578-17259,10.861315
985207356-971684526-16468,13.674563
915129501-915150683-755822,6.378146
986322906-971720999-18068,7.674295
994940058-995013800--995013800,5.9523296
998896983-971777141-24997,6.01804
958972245-974095580-26172,19.000849
976903900-976906896-78144,11.5905905
881505592-981517431-55521,14.218296
993852902-971900776-18057,6.65198
812676342-873186062-102108,4.059513
843142672-972089389-148270,4.241405
896269062-972169153-52829,16.293701
947553992-971914963-19753,12.185772
985729557-971759054-26177,1.479726
893760202-972017191-33008,7.8205295
976329783-976332903-71451,21.151102
987609788-977360218-27953,13.359587
954969223-871808562-57763,17.696917
889873892-871679932-64756,8.933215
993785814-971669527-32735,11.402353
950799153-973182471-37766,5.847845
955906578-972155713-32288,13.189814
948191016-913384458-682270,12.359236
960379195-972163252-23500,0.97099626
964652511-972295728-17445,19.853472
915587259-972221198-22894,24.6124
887719152-887749752-77505,15.215119
993509981-972202029-37779,9.502665
932077299-971684445-16399,7.9689703
996187993-971974672-26309,12.649179
914392322-980168476-74181,9.686502
979782004-912927865-660150,10.421765
982856078-982890292-63265,28.242401
995344653-974203022-57755,21.497927
951509019-974143534-55747,12.996199
981982916-982018137-82750,6.950308
996767493-976894006-83282,23.788794
887615012-971902795-23522,11.210619
999612113-999617492-544298,4.5402293
886980442-973436546-73466,12.84661
945556889-999362869-461579,10.516138
984086121-971755490-53103,9.669554
987698926-981359399-73470,15.461804
992870400-993098493-148279,5.1907105
939241388-971660945-19414,11.448039
929199030-971947772-21357,24.687698
885220282-971712570-26863,9.966558
931965395-971737212-26368,26.873117
953895420-971725095-26367,9.52024
983384064-971809280-16324,23.305641
994268422-971909374-18860,11.645635
887910782-972286125-17258,6.579231
917565287--18051-18051,14.705125
968242032-971815655-38453,18.672575
990440344-972135925-30713,24.181215
982145309-887624712-82761,7.004464
982743869-873391812-110615,15.782311
992169230-992284811-139843,5.400115
971178043-974872846-37795,14.578854
914579880--46698-46698,12.634833
917338612-917399670-845184,11.490088
991594671-971738685-19142,7.0043597
914063647-990842728-79146,5.3611217
959607508-971796324-16484,10.937165
980235149-980250113-77508,6.4614506
874273422-976164075-38069,10.627681
958507739-974196867-92432,-0.32490316
916271034-971773588-29736,14.628057
987160934-987174374-66888,15.206847
927578891-971599138-23262,13.309721
945106212-971697237-39433,1.6811736
883707982-972424889-6912,24.093567
993182656-975048608-6856,27.406954
986904506-914889707-748465,32.085415
986942130-986966579-78469,29.131445
994864912-973551647-6756,44.402435
996442101-991041079-107647,41.637814
997721675-897753812-151659,40.3118
913423097-973081721-6909,24.998013
997061586-971938587-29504,40.47249
899504852-993794104-111251,32.60694
983977251-984000014-56747,36.86303
999043933--78677-78677,40.1311
966420391-972159670-31473,31.129833
989854968-989886606-275644,38.070625
995695928-995771101-6790,27.101713
992815337-992819596-384538,38.89128
974379279-974395703-142130,29.966627
915708684-915731228-778941,37.30198
989829998-989844156-94365,44.341927
999009875-999021670-571645,25.83599
910342614-973180835-48591,41.067543
995700840-895758922-6757,30.689592
961702070-971742410-21506,34.54179
917404771-917455198-847488,31.17702
991044426-996423573-160309,27.078608
994111353-991647643-75302,29.335764
967544167-972361410-6621,45.813576
943815216-972099325-6670,47.798065
912285448-912438759-640807,31.768208
916730675-973244043-6844,27.62984
912790258-971763523-6917,41.150776
998170958-994621165-122201,39.828377
924335289-971865970-6877,22.098595
912330559-912423263-639987,26.010824
913819500-971727055-6629,45.516716
986245693-986260633-62833,35.686512
994085603-973072234-57458,28.947468
997322924-912970183--912970183,28.519629
913970810-914040663-708604,40.80536
913513746-871721742-6804,28.67229
915713696-915749542-779695,35.963387
999565719-899582292-490361,34.623314
915048528-971736372-6664,14.159473
999054471-999160328-616767,33.182343
977344077-977350816-26491,35.61401
986484566-986509763-75305,38.139107
976700589--38224-38224,35.17082
987293233-987382929-70529,29.374813
915763073-915776035-780791,45.304688
947529315-971890134-15443,39.42756
939327169-971854936-50089,35.065136
987190949-975025632-6681,46.20891
968045261-973946803--973946803,32.80497
919205377-971816805-77240,34.902443
927864940-971901543-15445,32.366848
941947786-971625740-6789,30.075304
934707753-873252952-49997,24.670677
965427651--38394-38394,39.857563
963681593-972300365-39951,38.939495
884586372-984598599-71897,19.552177
946079391-973447521-34123,39.871204
937719523-972051616-133254,33.468536
976500806-971678194-6623,44.063843
993565571-914702976-734670,29.74682
996085392-996097846-149097,39.808136
987960868-971879238-16839,46.100918
998681502-898724352-466184,45.376556
911905914-811932442-620851,44.182404
942464436-994149725-126985,31.073336
