id,predicted
913316363-913356969-681100,5.131141949230123
914454719-971739576-38667,3.619027034933932
980627934-980656764-85911,4.5534355612737505
911827204-911842785-505244,4.507174689231832
913117646-913191811-674674,3.87122498622505
882697142-972723770-3780,4.6971717192164935
893909222-993949264-114474,5.328697538906292
980226689-980243214-66791,3.718617342328451
996493636-996620255-152534,6.3657243174206855
913076931-994463802-133474,5.812991780599514
913516737-813698862-695411,3.6846893778320418
994167847-873570202-55017,3.9913204936959517
812481592-912489957-642867,4.938742631688379
887740852-976182294-55110,5.885904406172738
996531937-996544311-168940,6.392293459768894
998396719-998515742-515275,3.746318543909257
813162792--675732-675732,4.641627299208485
895731102-995735741-123888,4.856233671292221
975950492-975955176-34019,3.569782326808239
996156729-996195244-153329,6.480794548345207
998127653-998153808-437159,4.63038137369473
855423022-972193321-22234,7.442493996812522
912314839-912328465-636335,4.975890947862647
912042359-912062392-625263,5.164008238793954
913238052-813563932-689040,6.1441412334417045
993820857-975831973-1995,4.746980078473976
997284607-997326792-164081,6.884992071011248
981081803-981471199-41062,7.638556460231339
988737232-971774711-27618,4.8715306129070175
811604372-988862983-86893,5.173991681226806
975996662-975997766-30725,3.6824643241029786
992193700-992208333-5898,5.646956083602358
916521804-916579500-814767,3.8029282113048364
966691786-972254770-24898,5.545328722912917
916188668-916227892-798020,2.981785644510884
995188740-995202832-146059,4.690259162884879
995192845-995200694-132650,5.2291757534930685
999649440-972257710-39400,3.5483755560641876
916717059-916738935-820789,5.378924479492822
917253927-917308470-842305,3.7766650212722768
998873045-998933579-474305,3.9716816839633085
914737397-974119870-23604,5.576004633808756
947863126-985103410-54453,4.171949400026687
996907120-972118397-19964,4.850724519077133
916629036-816792282-823280,4.459810099991414
963688962-972356433-43651,6.274758285207858
916799314-916805179-848365,4.669518607257981
954388425-972200522-24933,6.305591973570031
988582239-994372300-271638,3.9393281908739226
998463637-986335773-76253,5.148787615046394
912972461-913032268-667096,5.076100818902494
913881141-913888030-702344,4.315652796124546
917242429-917301646-841744,5.432679520341411
989759361-998357527--998357527,4.507174689231832
998020158-976873564-68923,4.99640266664086
979823487-876522632-18779,6.884992071011248
988723568-996070751-190418,4.235560704636043
998362393-898382982-463675,4.257212661369009
977285828-977289491-33679,4.575869278810129
913459970-913498240-686750,4.854879237805907
998248175-994093673-120673,7.079605298624646
890637272-990683832-75634,3.9807690226355925
897289512-976573692-62543,4.232984101673116
898865592-899036832-597811,4.199737597083994
912976424-977539609-64436,4.827409584618108
995502968-989427059-80366,7.079605298624646
911744074-913898249-702761,5.006235837557837
976604288-976605675-60415,5.886651100608413
988005495-879820332-26751,7.016074894386559
916198450-916236689-798718,3.099701280080895
915258220-915335063-763308,4.173693189194758
986788980-986815740-75607,6.08998452558271
996181480-996190536-8242,6.884992071011248
912719200-995635291-146069,2.0792082202208206
912767205-912772284-652882,4.556421563529131
916034962-916062001-791841,4.912731918074012
967396486-972387975-44077,2.8148732105619745
915235557-915242898-759737,4.8023833477254785
916496419-991833048-94179,2.8101391026831557
917600961-971903511-27023,4.300512112904146
965781471-972253073-18899,5.154908698449459
998229472-998411947-503339,6.011158489920794
988350273-990226695-76556,7.1517169836199805
915927106-915942717-787054,4.839005306083637
984545347-997728025-166600,4.433806697620991
985026270-885043542-36114,5.219629400090751
953210401-976523946-60412,6.163381944741051
990223246-986059350-120312,4.507174689231832
996629538-999135196-472726,6.343328262567095
980381951-972398284-66769,4.74902358069112
989995588-974510413-134709,3.9377117103047192
897320762-897361892-158246,6.722146758755968
894429062-974889064-23403,6.222658359398617
974520818-972167665-24375,5.239153628969013
988034460-988110671-109566,5.170379608172894
992905476-998305608-443950,5.843671249118756
912517217-984130988--984130988,5.913891741398491
913355938-991816704-99682,5.4123167232130776
914830206-914849241-743785,5.2291757534930685
917656282-917736391-857978,2.875385125896706
999330126-999553575-488471,5.242327062726387
917094772-916612346-815937,3.718617342328451
882503852-981327977--981327977,3.889174626251692
915366880-815124782-755020,2.436865137163526
986075291-972282952-40559,7.079605298624646
996152847-996162826-149015,3.9025384096755626
815416872-915436714-767779,6.222658359398617
888609202-988669423-94756,5.331596460033073
995311895-995322080-147353,7.077731759980178
995954168-996020363-163225,5.385074507618542
990494894-990511578-76482,3.8094142056071743
991058265-874447862-23714,5.106792652726903
888034412-888511512-37636,5.170379608172894
984131933-984157126-59678,4.859416868746806
816501342-916511531-812126,1.55703728137326
915931545-915947611-787572,4.190269483177167
895892572-989517538-114774,4.940776583126249
976037782-972234648-18790,4.667829042679633
981308085-981587332-54831,3.6610802882138813
997915046-897997002-438513,3.3326893521302274
980224503-980239721-62035,3.9262340961279545
982937272-882961842-15883,4.574783564264219
987454709-971605456-28310,3.8094142056071743
997452801-997478126-162190,3.860526442283647
917723494-917856249-863240,4.021176487683934
988531480-988543500-85220,6.1457319095595775
990115001-990458111-88555,6.163381944741051
988559202-988572349-86825,8.817796375911925
986736034-986756671-87547,4.347336068745536
917540551-997770137-151326,4.329087952856554
998806089-999073573-342440,6.884992071011248
897914042-990372780-79535,7.404708233933961
914754445-972253383-39399,6.549340123466137
915586082-915641423-774684,6.318976829163253
913048628-913100522-669733,3.8094142056071743
976624947-913851447--913851447,6.884992071011248
913211618-913262344-678065,3.879800018603463
975346692-975348474-23657,3.9925697686010677
988304840-983533744-5933,5.646956083602358
992219076-990954984-94778,7.0298792536767145
996931196-996965856-164777,6.884992071011248
814519422-914536421--914536421,4.3851869671901245
991955992-987441070-74534,5.396494545767743
971191503-876170132-39380,5.357755094985572
958276648-971699639-22807,4.50977335980822
967482927-974325497-102280,6.305591973570031
897239582-997779037-151327,4.419896961369169
915538576-915644244-774958,4.575869278810129
945779233-972137235-23763,6.305591973570031
991650105-991765301-99681,6.343328262567095
988775509-988854352-86813,9.070973867198337
989390961-989478311-85199,6.549340123466137
974396696-974438992-88500,3.9541753193180886
998504155-998513138-473077,6.750200665032998
987819766-987854596-81848,4.570873944988207
915807208-915834825-783003,8.721538921542503
997998057-998180597--998180597,5.031715825508102
911824922-981020278-54442,3.6828073046521146
991803157-991879803-137332,5.270192538912227
912343677-912358186-637512,5.21390093272367
915642586-990245843-86783,5.164008238793954
986321225-986330089-68929,4.757363025895777
898132242-998363373-592216,4.087790202795021
988034355-988110639-85895,5.170379608172894
912564819-912233006--912233006,3.4711280008915644
911676036-911687070-542151,5.582009236474999
982979102-883073932--883073932,6.694314891683427
994826603-989408623-258068,4.912731918074012
996746380-996756920-153534,4.832610453466117
996797058-996850293-167538,4.506765834281883
913893697-913936728-704750,3.879800018603463
990016712-988244627-105160,5.329453336684599
916993021-917009228-830681,5.197812099345697
984033230-984074816-62755,6.08998452558271
990906971-990961530-94779,5.862069774635188
998729858-998737842-317013,4.04468850457163
816083532-916094256-793112,5.3665655578699365
988542547-916159277-795437,5.669792674038632
996942104-985582300-46044,4.667829042679633
997626877-897634252-160127,5.385622282367088
917468478-917572062--917572062,4.47448560433726
987715928-987744731-73910,6.884992071011248
916661452-916686994-818571,6.609071278212921
913715888-913722205-696234,4.755477415974092
988420530-984439113-66766,6.3907784477746485
917243603-993532304--993532304,4.394762149895763
993867888-993996815--993996815,4.7605966672399145
998020417-995625873-126662,4.022367518321868
913179501-913209362-675479,3.6267953897224343
991622632-891698852-39162,3.7910609408522804
835237842-972051675-134197,5.468955895705388
938374740-872059172-18752,6.305591973570031
997310594-984850697-89606,4.5014654122349125
997372115-997381785-158245,5.622948369526286
979605811-973188232-23791,6.107967182369107
914789281-914854431-744108,4.346418749377738
917242208-913371089-681566,8.817796375911925
914921023-914962986-748708,5.022470284160803
892685002-997108795-160738,6.3657243174206855
915941443-915950736-787574,5.6890700337791245
816481872-916500874-812034,4.917599813616368
915313922-915325238-763171,6.392798353585882
989583328-992146125-14281,5.802248722157847
916872054-916885695-826809,4.621270683747202
951925446-972072567-13554,8.086889679697993
916163304-916201109-796908,8.179093515827216
876020122-976027671-13445,8.56519544928925
957771556-971778571-13487,7.608572018586894
916929080-916047908-791074,8.485098306685671
995500833-995568098-125910,9.356065697486162
916137931-971771143-13458,7.73413323536384
998002877-998022932-427143,9.069318457954212
937654189-972054038-135014,9.30631374178473
994330217-994386735-13488,8.519880377405489
964469792-971758236-13438,8.525471048364494
813939932-913996429-707354,8.484023667629504
957065538-972204919-34414,9.21042504425608
934122968-971917067-33712,7.312485809885031
986391525-972189170-13452,9.252679718372068
913020383--13537-13537,8.988428352960634
988238945-988262323-137805,8.492137025515609
936606229-971947780-13541,8.661208226536397
989635956-989725785-127179,9.1071393178674
917965056-918070699-871284,8.733105026573433
983804217-983826032-63074,7.523561724128779
833880152-971995890-135012,9.612274159993106
981712587-981876717-13485,7.868625679664257
917350124-917409617-845576,7.77389429378374
937543581-971688556-13539,8.400119964962368
916167636-916202725-797262,7.506166880386693
913468384-971720859-13472,8.39921882685187
983915779-983930271-13562,10.976869377908516
917417024-917464561-847904,8.43171617090322
982500281-972289264-13462,9.095977503644832
994263595-973253425-23835,8.778815731147946
912540952-971703725-27808,10.620237226864656
947041274-971855843-62739,9.07499526472246
990052069-990178542-137796,9.11953632980156
998053706-998078954-615667,8.329814685893034
886368712-871781532-13446,9.405622893415448
992183241-892195102-13490,7.61222128472179
945765569-995523442-118257,10.376238613897554
917574464-917650454-854641,8.923391543128526
990550530-990611963-590840,11.018963614614274
958605366-994975315-134784,9.728281099350376
918001301-918060901-871145,7.770354344965283
991949216-971730315-13464,9.078173388071974
884230012-984246889-146988,7.788400101711529
987552301-971860626-13546,5.521293062833024
917780641-971602740-13278,8.087876948127226
918012311-871801932-134406,7.9060894220145705
953494787-971721898-13239,9.289346995962589
911978520-911992841-622870,8.693671906934945
915027431-971858524-137695,7.623544328268027
935187885-871747792-66056,7.055433326689522
914776643-914818699-742854,9.38863478333401
937982844-971750774-13299,10.400656114902501
915470882-972025526-13285,10.416486928790096
915944949-915961207-788036,8.467042787986324
977032369-977035945-137298,8.519143390610068
960968549-972257958-107999,10.138634974990639
964368961-971846666-146633,9.617576124545764
876462052-976464893-136156,9.577548830633415
986707549-972004642-147693,11.62576897537361
912714187-913290607-679016,9.395430863201828
991161341-971688521-13238,7.650323116886984
939237275-971758872-13287,9.610037225078733
940813123-972076376-13251,8.923793018777502
835453472-971599375-137865,6.015672246029094
914876621-973251376-13288,10.880462310467484
985690308-880606832-123505,6.595537026051987
945855185-971970235-122793,10.100612745238726
835382982-871789312-136744,7.973222408427869
917096961-917129088-834793,9.760249921206364
917517401-978633684-123800,6.987914427877618
876517892-971779403-147699,9.114427949176493
968934171-972340669-107464,6.93029783794308
987269006-971731575-13259,9.169928651277983
987976942-987985755-146628,10.124489143907294
914084091-975235955-365348,9.119005142602859
956629977-972209228-14964,7.941880186021263
