id,predicted
948191016-913384458-682270,19.763934009800366
960379195-972163252-23500,16.314160299228273
964652511-972295728-17445,19.168522148257924
915587259-972221198-22894,11.800631046136525
887719152-887749752-77505,12.814751056008333
993509981-972202029-37779,10.650874302788894
932077299-971684445-16399,29.757678491279833
996187993-971974672-26309,11.722582666247295
914392322-980168476-74181,11.226907776824138
979782004-912927865-660150,12.664642490278139
982856078-982890292-63265,12.395510783080427
995344653-974203022-57755,11.380396468042745
951509019-974143534-55747,12.035146073421824
981982916-982018137-82750,20.95381946887525
996767493-976894006-83282,11.48697945318508
887615012-971902795-23522,24.793803940544247
999612113-999617492-544298,12.231599353811404
886980442-973436546-73466,9.847564290746714
945556889-999362869-461579,10.809246634152728
984086121-971755490-53103,26.247118350432984
987698926-981359399-73470,16.850353339747606
992870400-993098493-148279,11.196370024870145
939241388-971660945-19414,15.421190569697508
929199030-971947772-21357,12.003431578085141
885220282-971712570-26863,25.39502497523895
931965395-971737212-26368,12.287495554854146
953895420-971725095-26367,26.73306631711312
983384064-971809280-16324,11.671638670468399
994268422-971909374-18860,19.43153063742398
887910782-972286125-17258,10.219971265628363
917565287--18051-18051,19.253096937468083
968242032-971815655-38453,11.65935800643854
990440344-972135925-30713,10.122883914809831
982145309-887624712-82761,10.18854024252691
982743869-873391812-110615,13.362689524477613
992169230-992284811-139843,11.94741980150808
971178043-974872846-37795,10.307956537809133
914579880--46698-46698,11.357123365954262
917338612-917399670-845184,12.380596203615324
991594671-971738685-19142,20.197861729226567
914063647-990842728-79146,7.609404719491691
959607508-971796324-16484,6.595214302975754
980235149-980250113-77508,7.208286628989671
874273422-976164075-38069,9.546484264173637
958507739-974196867-92432,7.045115517793608
916271034-971773588-29736,6.824289981290937
987160934-987174374-66888,7.247209149210784
927578891-971599138-23262,7.135288977416366
945106212-971697237-39433,6.60017677341983
883707982-972424889-6912,16.06701437217474
993182656-975048608-6856,14.682126479171169
986904506-914889707-748465,9.709004383060115
986942130-986966579-78469,8.518492087239103
994864912-973551647-6756,37.033190317880354
996442101-991041079-107647,9.353493167033893
997721675-897753812-151659,6.5622878012793375
913423097-973081721-6909,14.11323724844121
997061586-971938587-29504,5.264233305258812
899504852-993794104-111251,6.322713485810728
983977251-984000014-56747,6.6963442782635365
999043933--78677-78677,6.577595697939266
966420391-972159670-31473,10.469593796545304
989854968-989886606-275644,9.16301656239176
995695928-995771101-6790,13.896824433659788
992815337-992819596-384538,7.30532528787944
974379279-974395703-142130,5.836130937287845
915708684-915731228-778941,6.581438128023294
989829998-989844156-94365,8.076322844752715
999009875-999021670-571645,16.373794856669473
910342614-973180835-48591,7.26989917608773
995700840-895758922-6757,37.11503221923111
961702070-971742410-21506,8.732194156567354
917404771-917455198-847488,9.45220918530985
991044426-996423573-160309,6.465392273406131
994111353-991647643-75302,10.657829830428712
967544167-972361410-6621,38.658919889959186
943815216-972099325-6670,39.38846243637308
912285448-912438759-640807,6.777207124743647
916730675-973244043-6844,7.621018408460421
912790258-971763523-6917,6.0764802810417615
998170958-994621165-122201,7.372742392163359
924335289-971865970-6877,13.461445995466793
912330559-912423263-639987,7.88973510403613
913819500-971727055-6629,40.25980621845067
986245693-986260633-62833,7.043859132490479
994085603-973072234-57458,9.497550510578119
997322924-912970183--912970183,6.439251479032621
913970810-914040663-708604,8.422723310195874
913513746-871721742-6804,19.58533118845058
915713696-915749542-779695,9.444950408550701
999565719-899582292-490361,5.985901089871254
915048528-971736372-6664,41.07340703253704
999054471-999160328-616767,6.135674148197506
977344077-977350816-26491,6.176242739664538
986484566-986509763-75305,8.77051073392281
976700589--38224-38224,6.230754957533357
987293233-987382929-70529,8.875516845781144
915763073-915776035-780791,6.94286442522292
947529315-971890134-15443,6.035252235729552
939327169-971854936-50089,8.510539267005697
987190949-975025632-6681,38.11423370406164
968045261-973946803--973946803,6.591440624656232
919205377-971816805-77240,9.714461664865766
927864940-971901543-15445,6.670791777690179
941947786-971625740-6789,15.785540260872363
934707753-873252952-49997,8.359624930343042
965427651--38394-38394,9.60617269417137
963681593-972300365-39951,6.689836592614145
884586372-984598599-71897,6.804534494038436
946079391-973447521-34123,11.585781816850746
937719523-972051616-133254,6.006647911523017
976500806-971678194-6623,35.824721148639334
993565571-914702976-734670,9.101413188978176
996085392-996097846-149097,7.652534329655293
987960868-971879238-16839,6.6847562069553605
998681502-898724352-466184,6.475455048806044
911905914-811932442-620851,38.890873581493196
942464436-994149725-126985,5.973074039610182
815532252-915653537-775113,6.9581917373025535
912585573-974084686-176682,6.093872563871534
934713087-972005835-15502,7.353002073961953
984735804-971719621-62345,5.999989789015293
915166784-915326676--915326676,7.085329149909274
927479915-971897465-16626,7.424977102749578
990988994-979766416-68209,6.487422253300469
974437988-975847950-40133,5.961703834062239
989653695-989687816-94360,8.15447869733615
999119980-999199445-577716,37.103109800097855
817836232-917903980-864939,5.55057973765117
957904920-973487205-32365,8.586420815894616
999606598-999651054-618028,5.553316349426471
914170028-971827297-6618,41.316918713459465
988573450-888588752-38217,9.194890159736335
984496842-982740444-56761,8.410310187936307
990342652-916997345-830426,9.788738619256081
979705832-973258443-6627,38.23435049343619
984460317-984475683-6855,13.623046600502406
914381355-981166612-6907,6.499749859168457
936695981-971989378-17763,5.764357617061679
982352258-982375371-49930,5.888931846570824
916374712-916461275-804716,5.620090756393524
975796043-975808955-39550,8.410310187936307
917640815-917720789-857538,7.88973510403613
887101272-987140356-60576,5.836130937287845
914281237--16002-16002,6.662470569372537
950493577-971975008-31876,11.197560184745614
997150007-997182960-164366,7.2765911949691775
978615392-978617093-6610,37.49152988813093
992134755-992152621-6746,41.387565880983665
997871502-992530618-120755,8.63662161454704
991445544-971962313-29572,5.86285001236476
915245641-915314538-762684,7.175674951878589
946766550-972129100-6673,37.63094195405429
975349357-975362086-461276,6.295337208042863
980547779-980568156-78718,6.213412487317185
911931648-981250168-4867,5.657350588007894
913768825-999066380-342423,4.368003493860617
915838138-916215010-797421,5.508475697155792
976933516-976936361-78146,4.903847797201221
976967631-999389031-613082,5.044144807570309
980897699-980933601-594819,5.383165183104979
946288349-972116068-226582,5.87289562478686
979396899-979460171-5322,5.338102007272003
992984848-994387766-560359,5.276168139737101
914207223-914354641-721729,4.275165863096781
989790641-989817914-14911,4.9205237705746105
882319652-982382777-14885,4.860351881731816
983229425-877560732-2190,5.771141240048506
971597038-975402762-15122,4.559867107270089
933894568-986682775-14884,4.67643610349369
991756205-991766995-5970,5.155170330180541
985274355-985282722-5286,5.1005952311763805
987399104-987430982-14901,4.704458143586658
990368740-990409854-14900,4.180341451071124
981906497-981942132-4876,7.032583861170211
998010403-998017378-497469,5.155170330180541
980501353-917025029-832092,5.302324706577916
916498713-916527632-812658,5.151282981398491
995989433-981179811-61672,4.751747349879128
814852962-914894611-745474,4.5091986691674455
976104757-976366948-169045,6.883503311140786
990059667--168361-168361,5.974099012424287
943787670-873070382-105130,4.5080964101791325
979327994-979638965-5932,5.142335994451802
998212766-996099555-9049,5.745925257024133
989839004-986959122-4333,5.715015566372821
912321436-812331302-636265,7.032583861170211
990522588-990562040-7861,4.644674880647382
917596697-817667872-854795,5.033158606630805
985619271-985623996-106084,6.914201297213285
915073557-915100430-753734,4.818141386193295
979463138-998242371-438988,6.348878066388674
961823099-972265071-18338,4.860841507818707
990522502-990596549-82537,8.148200784205635
994464299-894550422-140690,5.41605070561371
992768096-994903640-14867,7.366191052166438
948804557-972157376-185570,4.96413382637257
984902328-984927096-109950,5.095348971798429
913936779-980571165-5047,5.302324706577916
960326296-995634627-140604,8.544381174734811
984573448-984587937-6014,5.104358546428249
965723498-971966327-20845,4.7249921367300045
876791862-974190729-56391,5.354143929911435
941921280-972084832-141062,4.501499885340335
981549279-981552342-5180,5.606270626808108
917953686-918011145-868935,4.638718502607015
973057588-974882582-22908,4.855896553943095
986522069-986533281-14866,4.803683427736749
917443262-917615527-853743,5.110641300139594
995933306-996050459-160218,5.158012229874513
816554772-998564107-465282,5.589784830372261
979327919-979807627-2015,5.530626183649188
917431469-917495211-848827,5.298708187586391
915053602-815485262-769343,5.4354835181859285
990529094-990580936-128058,7.333561973850464
814508072-872031022-93883,4.47862201940874
991797645-991853391-112111,5.095348971798429
979580428-979613660-94054,4.666356893164451
970979085-973922289-39061,4.371705290725227
914204941-914394872-723512,4.507650629625707
998247705-998638976-423050,4.821700138204039
913665236-913716817-696078,4.429915279148849
981627202-974161613-49037,5.151458946370496
992847913-971758163-56172,4.958287796533616
989062581-989122568-1719,5.903365195489537
979563418-979584393-87370,4.651457111252082
984560389-971733705-30231,5.738476464352451
850382972-981381750-47391,6.808891968641666
916990588-971801441-31326,4.468806382716459
812326392-812382802-638685,5.351278200965797
988221813-988290122-126536,4.441819180275634
994115715-994177125-5685,4.967913977050453
898048802-994343041-106415,6.37276372724504
989537539-989582712-86675,4.325387970865352
958441223-972869929-62366,5.085034994721014
999580726-999639348-496598,5.219983723696364
974212528-973359509-24762,4.350192727929541
987602619-987635916-78080,4.546807670360561
916941994-916960603-829248,4.706334748801233
999504205-999510310-517480,4.579054592579764
981488423-981501888-60237,4.5929144938710325
988287717-988347558-122756,6.2823055264952465
988835986-988888923-82871,4.843243532240126
990717435-986134735-168223,4.717168676916743
995267683-995274272-123405,5.516771363194746
915978231-816167922-795929,5.338102007272003
998830036-998387345-446699,4.3333469242705
999593038-993722294-114293,5.383187767808731
917094977-917126321-834795,5.0934711149079686
996791637-996817644-160506,4.481602417050563
911733714-911803933-470970,5.039114350519646
880289632-980294293-63333,7.871215089880558
915888682-915890172-785218,6.59590313041545
918079483-918175628-875523,4.675482744773129
976495039-976513452--976513452,5.4377188947520825
912561224-912577066-646205,4.704483363452763
890074022-995770296-133185,4.336915805671252
916508565-916581904-828279,6.2016431150241065
986735615-986755225-75508,4.852941941398678
912603342-912644472-648582,5.715015566372821
912328791-912338428-636634,5.32530257515091
912606074-999148689-594550,5.884157419951056
964784477-972311669-42813,5.011524258777851
988520926-988535419-99976,4.850266226478252
897228432-997887875-154956,7.9246145387040166
991649697-991661247-106368,5.110641300139594
983720811-984035330-14854,5.38551614808095
979879865-972341088-48915,4.565765766077461
990956960-991000445-104337,4.618426445594862
987807636-987955333-84918,6.565058254776188
989270745-976486552-14859,4.953840981296304
976274296-976282914-14857,4.8096392992299135
942752350-872093842-26822,4.803683427736749
