id,predicted
871224412-975221024-61074,5.34229
913881729-913924533-703896,5.8280144
917407746-917882533-864083,5.34229
932753987-982863139-84462,5.34229
968272284-972364096-49496,5.34229
984884990-984958439-82454,5.34229
989882813-989911236-101999,5.34229
991054588-891136242-20948,5.34229
999655866-811552712-614673,5.34229
912300579-812323172-636074,5.34229
913517083--689819-689819,5.34229
915808980-971764961-33093,5.8280144
915860338-915898424-786286,5.34229
917324417-917386781-844685,5.34229
938513716-972049158-140503,5.8280144
979267371-973189905-4432,5.34229
993561983-993598933-122095,5.34229
928382494-971908076-30539,5.34229
951843652-972176648-19360,5.34229
976854101-872909192-51347,5.34229
998620376-998623928-541524,5.34229
848094552-987298170-421816,5.34229
884274672-984293267-58456,5.34229
912791351-981675916-881,5.34229
913039092-985833982-107104,5.34229
918208372-971806419-28879,5.34229
929143027--16621-16621,5.34229
967938882-992684143-108437,5.34229
968488333-972366609-48385,5.8280144
968530690-972389692-4450,5.34229
992152966-990054940-99200,5.34229
995177315-995188066-125416,5.34229
912751775-971707666-15422,6.518227
918306722-971808861-21524,5.34229
919928719-972296783-5817,5.34229
936888372-972046388-140915,5.34229
947740075-972029351-147509,5.34229
976324625-976326865-57273,5.8280144
985588767-882361802--882361802,5.34229
991391460-972155985-31256,5.34229
826387882-973174290-30908,5.34229
898070352-981077180-60398,5.34229
933803783-971989327-16508,5.8280144
990180725-990231303-71083,5.34229
995902311-995908247-154319,5.34229
950352639-973209841-49261,5.8280144
976466896-876478072-4449,5.34229
979508514-979547668-49200,5.8280144
989766260-989831607-104540,5.34229
991283307-991291598-116622,5.34229
999523943-999579345-614537,5.34229
980235025-980319490-70686,5.8280144
988607401-988618942-1096,5.34229
999184898-999208207-526508,5.34229
860774712-872102892-15699,5.34229
912865398-971710012-42444,5.34229
965187200-972295779-29347,5.8280144
971175303-873873132-104564,5.34229
985349592-873126582-73027,5.34229
985579288-985604878-103407,5.34229
994313339-915769632-780630,5.8280144
911873893-911919435-620524,5.34229
958236174-972219517-34488,5.8280144
989099132-999472621--999472621,5.34229
991948406-914776082-741048,5.34229
915723543-915916007-786014,6.518227
987188634-987204192-59215,5.34229
988607193-988680052-104545,5.8280144
991183094-991259570-104555,5.8280144
994638084-880824252-27531,5.8280144
997331591-997338502-393693,5.34229
997794729-897931192-149819,5.34229
998379431-998514606-500056,5.34229
864716342-972294829-29558,5.34229
914610230-814783642-741403,5.8280144
915028845-915041612-751788,5.34229
915356567-915376185-764837,5.34229
916363664-916546238-813755,5.34229
965194894-971637099-28216,5.34229
981434560-974432919-140813,5.34229
993113484-986073922-129929,5.8280144
837270332-972030139-1834,5.34229
911617803-911724588-496702,5.34229
911721503-972053139-140917,5.34229
913835859-913889878-702318,5.34229
981916166-973167057-42745,5.34229
998233593-898255522-410392,5.34229
915467180-998879655-381341,5.34229
985694982-885763472-21545,5.34229
993727709-993744441-116293,5.34229
999565786-994381695-123916,5.34229
912251330-914777879-741049,6.518227
956593891-874152862-17369,5.34229
971126043-973034421-40121,5.34229
991600973-998122139-346470,5.34229
999598390-994658174-122909,5.34229
815795822--38076-38076,5.34229
963748337-972068551-141505,5.34229
973195905-976173252-28101,5.34229
976213165-976215524-33141,5.34229
977107466-977111536-78813,5.34229
985562504-981872193-5892,5.34229
986773029-973126571-58115,5.34229
987029137-887054282-59170,5.34229
913693833-913739612-696808,6.518227
915131077-915153232-755827,5.34229
915328032-915333400-763292,5.34229
917508631-971794690-19333,5.34229
927436426-871889872-51354,5.34229
969052865-973126881-50153,5.34229
980853357-980905381-18078,5.8280144
985935564-985989095-108452,5.34229
913036611-913166043-673236,5.34229
913371054-994597280-142086,5.34229
913956699--706135-706135,5.34229
967098507-972137715-30905,5.34229
976149343-976182367-39302,5.34229
985842221-971731982-16533,5.34229
991772707-991871004-129006,5.8280144
996137910-996145433-156915,5.34229
912394921-812475592-642308,5.8280144
914383226-998976146-347778,5.8280144
915658326-915663443-775747,5.34229
916085710-916109113-793893,5.8280144
917695970-917774218-859608,5.34229
931361384-971618582-16622,5.34229
952144782-971983396-15497,5.34229
964358451-971663227-34964,5.34229
976275462-976277635-59797,5.34229
985147787--55601-55601,5.8280144
990753431-990811121-116036,5.34229
998144264-972732591-5500,5.34229
912672654-912758761-652371,5.34229
914768799-914993628-749945,5.34229
980111687-980148297-72283,5.34229
982006163-982024900-58416,5.34229
915187390-972298913-34541,5.34229
915466079-915540929-771597,5.34229
915996086-916012470-789952,5.8280144
978643000-978646387-49513,6.518227
985994099-986004238-240670,5.34229
914497221-914628733-732371,5.34229
916101627-916108303-793748,5.34229
991626352-991246045-106309,5.34229
815207262-915233406-758869,5.34229
914117402-914127718-713019,5.34229
918130276-918263497-876369,5.34229
985066264-999441653-484368,5.34229
991093192-991101632-105441,5.34229
988260509-988371939-116641,5.34229
996474224-989583344-104548,5.34229
997922840-997938224-463262,5.34229
918760946-981548965-52020,5.34229
943611343-972103624-22000,5.34229
989274066-989423045-80563,5.34229
995660946-995678497-122808,5.34229
913385071-813421372-683644,5.34229
914986842-915002943-750304,5.8280144
986120149-986133860-57275,5.34229
987634294-977091233-84965,5.34229
998533910-998587433-465334,5.34229
998810329-990152454-94699,5.34229
914060710-914069483-710880,5.34229
941876730-987124229-15087,5.34229
989749110-889820012-31475,5.34229
991784675-991793313-95004,5.34229
995234297-988583391-96649,5.34229
915288952-915340032-763572,5.34229
915550010--773297-773297,5.34229
991541802-991610839-110695,5.34229
991827919-991963731-80620,5.34229
992435259-992487038-89235,5.34229
996302288-996309460-14438,5.34229
912544052-912553701-645009,5.34229
940918774-971861606-14613,5.34229
974384604-971825952-31236,5.34229
986813039-986823859-70695,5.34229
991807268-985365741-60149,5.8280144
998836875--301465-301465,5.34229
999058507-999089690-360014,5.34229
980735664-980795187-49143,5.8280144
981354486-917025134-832395,5.34229
990873526-999506178-543982,5.8280144
997304683-997339908-494949,5.34229
913396367-973183036-48592,5.34229
915147801-915175481-756792,6.518227
915312535-915382606-1113735,5.8280144
917012490-913445562-684650,5.34229
990512132-990528209-80683,5.8280144
995300990-895312592-139763,5.34229
998456193-913219988-677164,5.8280144
988744379-988886955-14724,5.34229
996406504-996503968-15261,5.34229
997655826-997667484-165923,5.8280144
998645433--479034-479034,5.34229
914342694-882220362-4421,5.34229
914637449-914785421-741404,5.34229
914887887-871941122-17829,5.8280144
938643806-973546120-21559,5.34229
997102908-997126750-164219,5.34229
872411712-976113276-40144,5.34229
913518624-872276432-70822,5.34229
915901557-815946782-787549,5.34229
915945732-971767642-16595,5.8280144
952034146-972178950-30916,5.34229
966951680-972001864-15926,5.34229
976726545-976071808-36867,5.34229
980685306-980751627-49363,5.34229
981436148-971688130-15558,5.34229
986970320-971748176-38074,5.34229
988310360-988326852-116640,5.34229
991813020-991975888-7005,5.34229
992319526-992355670-5839,5.34229
993776955-987723025-106723,5.34229
890268072-981211693-61081,5.34229
912532097-971991844-17765,5.34229
913551869-913750659-697063,5.34229
916711689-972165182-31257,5.34229
947364855-972134384-25215,5.34229
966071753-972353981-49254,5.34229
979496087-979515960-49199,5.8280144
998207851-998243386-506287,5.34229
891537662-991581197-104395,5.34229
912229130-971737115-34071,5.34229
979126107-879126932-2080,5.34229
984846657-884862752-34106,5.34229
987603259-971707496--971707496,5.34229
987997419-888023232-15807,5.8280144
996927814-997079949-162509,5.34229
999338100-984479883-169055,5.34229
913502787-913546768-688290,5.8280144
918004556-918061657-871006,5.8280144
988144088-988199656-78803,5.34229
989163191-996917037-163970,5.34229
996952169-972008419-18103,5.34229
913273273-913347501-680869,5.34229
935998999-971809507-4447,5.34229
963824912-918209840-878485,5.34229
986745297-986770488-67682,5.34229
992039566-992056592-4851,5.34229
997701941-997714288-148739,5.34229
912547272-912574997-670608,5.34229
988036692-972812161-55404,5.34229
913504917-913599373-690294,5.34229
934708903--16510-16510,5.34229
983501877-983514502-59167,5.34229
995868075-995945932-160160,5.34229
996187128-996666131-149081,5.34229
998704693-972235814-18271,5.34229
896126822-996134822-152232,5.8280144
913456343-913524934-687430,5.34229
913919564-913948505-705172,5.34229
986363084-981084004-14793,5.34229
986643966-886684762-32348,5.34229
993422053-972070548-141711,5.34229
815916492-917657335-855090,5.34229
914905303-914931673-747248,5.34229
915014569-915025374-751225,5.34229
915576095-971760524-55382,5.8280144
946409537-973140558-42724,5.34229
948386372-972148512-32350,5.34229
988008990-914681111-734722,5.34229
991305262-991354638-116289,5.8280144
996625117-996633985-149158,5.34229
879488192-979532288-51363,5.34229
898533972-998563739-168904,5.34229
936143423-972103349-29579,5.34229
939422048-971916354-30541,5.34229
986469540-986489398-84909,5.34229
993323233-993328022--993328022,5.34229
996063747-996088995-151468,5.8280144
997120752--151131-151131,5.34229
915919367-915934153-786829,5.8280144
940147301-973067907-4458,5.34229
941748317-972081620-15081,5.34229
990348308-873366702-48564,5.34229
992241608-992269898-123071,5.34229
992501677-992547731-104361,5.34229
876041642-971705612-15565,5.8280144
913499379-813586002-689913,5.8280144
917695997-917774242-859780,5.34229
993424684-893437142-71313,5.8280144
817248632-917304661-841723,5.34229
891920512-991973907-89486,5.34229
980329380-973105760-28097,5.34229
995689197-987136057-151429,5.34229
912213439-912215733-629909,5.34229
994501666-972332658-49493,5.8280144
817862632-917972435-867987,5.34229
913864735-995668939-122807,5.34229
914577802-914578396-730856,5.34229
971649984-971697423-15561,5.34229
983633633-983686664-73049,5.34229
985935084-885699502-20939,5.34229
997676408-997691296-151153,5.34229
880360272-880432222-20837,5.34229
914139937-914161851-714180,5.34229
916660359-916730950-820410,5.34229
940726344-996499286-168634,5.34229
951851108-972182567-22608,5.34229
985921776-985933065-102196,5.34229
998688183-898741532-467248,5.8280144
916643594-916697368-819409,5.34229
939507868-971672692-26463,5.34229
943555222-972098116-42733,5.8280144
968385658-972376620-50104,5.34229
972407917--15938-15938,5.34229
987909919-987936975-80708,5.34229
911917521-811969362-621923,5.34229
947463632-971792108-16597,5.34229
980233936-980255409-72772,5.34229
983719910-983738966-49309,5.34229
990423792-990527881-74691,5.8280144
991378219-991414398-84992,5.34229
992891777-992925582-348174,5.34229
848722022-974074885-55373,5.34229
985618895-985630739-102149,5.34229
916188145-916199341-796979,5.34229
991091580-891155662-32362,5.8280144
992452501-986503498-76097,5.34229
994244078-988711772-106299,5.34229
897934892-997953940-169079,5.8280144
898706982-872133402-74086,5.34229
915941338-915950752-787263,5.34229
948875888-973678426-55375,5.34229
976550668-980973980-73054,5.34229
986113983-977492033-48227,5.34229
995691310-971729376-21504,5.8280144
996187772-996194892-155035,5.34229
887994072-988023264-7054,5.34229
911002159-971674261-34503,5.34229
912631354-912636755-648354,5.34229
915426352-971757515-39269,5.8280144
916724012-994508695-141949,5.34229
957443346-872006672-16978,5.34229
976228359-976232712-61441,5.34229
983493807-983555780-7879,5.34229
995721341-981108795-4815,5.34229
997488555-997517970-164506,5.34229
911739801-972180130-32352,5.34229
912441318-912457605-641400,5.34229
913873319-971717718-15831,5.34229
914118859-914189136-715647,5.34229
916653964-977441390-64201,5.34229
924855363-971868600-4463,5.34229
947561537-974700808-4993,5.34229
960600436-971661879-36849,5.8280144
980615928-980630978-70720,5.34229
990213550-971867191-16752,5.34229
992769513--23181-23181,5.34229
911538407-999001491-456579,5.34229
915525733-914071925-711152,5.8280144
916317239-988496979-7944,5.34229
980017265-986961321-78805,5.34229
992509031-973068474-34976,5.34229
997680928-997689259-300071,6.518227
912387836--639042-639042,5.34229
995917238-995971453-161609,5.34229
997627679-897715392-154905,5.34229
916155883-916185901-796426,5.34229
916857853-916909519-827557,5.34229
979393857-979441665-56006,5.34229
985343411-985409315-61930,5.34229
987994827-998784913-340014,5.8280144
996521001-997233204-161008,5.34229
915150543-815159772-756260,5.34229
960439104-972254789-28359,6.518227
989198351-993173630-205987,5.34229
982370841-976437578-51355,5.34229
990079048-890115802-20944,5.34229
995133725-976172973-38938,5.8280144
995222086-973598171-28904,5.34229
998908132-998929938-456925,5.34229
812176552-912223973-630255,5.34229
913499875-913953886-705473,6.518227
915335705-915386725-765018,5.34229
981154363-981200128-59781,5.34229
996262391-996303292-155113,5.34229
913016130-971712961-16631,5.34229
915452205-915464823-768803,5.34229
915581226-915640729-774598,5.34229
936898327-981915895-51002,5.34229
950318651-971999098-16010,6.518227
980248526-980308421-73833,5.8280144
914492920-914522196-727910,5.34229
914861144-814897052-745982,5.34229
985607893-985624232-94387,5.34229
988591742-979176171-28254,5.34229
996338967-996342786-203822,5.34229
815438302-915444156-767994,5.34229
913320484-913414071-683337,5.8280144
981243404-971920653-15447,5.34229
986396195-985903379-102456,5.34229
998049326-998071712-604641,5.34229
896510312-996528820-9014,5.8280144
912262863-912277178-632247,5.34229
914154146-914190703-715511,5.34229
916203756-916255535-798998,6.518227
979327285-971626275-38312,5.34229
984736479-984808623-79123,5.8280144
997679938-997692039-149745,5.34229
815656822-915717985-778188,5.34229
913510720-971721677-15449,5.34229
913808223-999104126-383332,5.34229
914266696-914306442-720044,5.8280144
932440261-971982055-14386,5.34229
979110081-997450221-163456,5.8280144
996797457-996815498-151553,5.34229
817336302-971792019-17093,5.34229
891608772-991614206-103456,5.34229
989434365-989521470-105683,5.34229
995842556-995851636-152935,5.34229
997964616-997976525-536944,5.34229
817078672-917152616-835790,5.34229
899521382-974107198-34960,5.34229
939197087-972062723-139923,5.34229
976717333-986735771-75924,5.34229
979967748-980067033-59788,6.518227
980405036-971954302-29507,5.34229
988271942-888290192-15808,5.34229
988480711-979670966-60389,5.34229
817447112-917497613-849131,5.34229
