id,predicted
917096961-917129088-834793,11.0290733781028
917517401-978633684-123800,9.778121406158231
876517892-971779403-147699,9.453065942061034
968934171-972340669-107464,8.830007527308153
987269006-971731575-13259,10.419416984976372
987976942-987985755-146628,13.117689776271119
914084091-975235955-365348,8.577747084136918
956629977-972209228-14964,9.978871160515178
996826953-896897292-167540,10.15968201376493
999536867-912321487-636143,9.785278188434336
965898565-972318507-56518,10.76908919026957
997194055-997215605-590462,9.37524102151062
939380906-971826541-147700,11.13031899658986
992012072-992020792-111557,9.893390549371302
839061692-971794089-13322,16.080210828757085
929569482-971740310-13261,9.103508552708105
976968042--122596-122596,10.48883277318734
912700321-971882654-13267,8.569347879424553
969048019-972392170-122859,8.766325827355503
997258517-979825897-122828,10.090888906666372
899231082-971775610-147698,8.874292670172311
953552574-972189650-13266,10.023469241891222
989869779-989880047-137893,9.95232428709263
911390108-988316695-147676,9.360012302701993
933861945-973231243-13301,8.394882563077136
946952850-972130486-13253,9.857651934543215
912099172-971804556-276,9.602643953690912
916507283-976197844-13313,9.954711400532508
951187240-971842075-13298,10.248081124974563
982856582-982903890-13275,9.614454377470473
976658396-976660609-13243,9.742370866043533
912693155-971706554-13289,9.330358349892634
914315425-972280569-125759,9.53810979762325
980688143-980723925-107434,8.409795868614822
968958089-973017136-123500,8.214319109532891
989128981-971896280-13233,9.258095428991897
934453727-973387405-13294,8.674409767340995
979952791-971910895-13304,8.467315515512963
978641202-971793910-272,8.931800925991315
979774818-879799112-127501,8.708938850309256
985698759-985719187-114963,9.858429040588316
985803722-985821895-115116,7.604495341179167
976057503-971946296-122790,8.703635893566007
976330315-973186337-50525,8.945233977267211
980599434-980654222-107460,9.199275757463113
837369282-971713348-122601,8.624330219307907
962384110-971628057-13281,8.543224489057822
981511247-981540409-13250,12.271154083046298
992445750-992468505-134131,11.765540586746976
946304530-872115552-13235,10.744893827482535
982897785-982911648-90678,10.849213630051125
814865622-914905486-745979,8.023909779616284
976081587-872109072-134656,10.194848059668187
979892721-871853452-13318,8.121882612519688
970895280-971903430-123077,9.912340574225011
944336796-973071033-123108,8.63710611253919
882898342-982978475-13328,9.356760035692046
978632769-978633951-359294,11.2765057916371
890783562-890875262-24604,23.973357560399208
995880490-995957965-161884,19.866179991068428
992305096-992367105-119037,29.715643466566426
996379523-990048614-98826,21.77271383464579
915290604-915304591-762094,20.56452623746803
987929170-987948493-106681,23.04591046052762
885664202-985694788-94742,23.771934791813237
916163290-916172281-795651,23.2160991046758
932418649-971930411-21099,26.756498453421383
898902412-998920906-506596,19.552377301297362
997080629-897099772-165430,16.514491250825344
879674212-979750137-168227,23.912023988844233
992192038-992244607-107929,17.056253371933128
912843866-913655605-693531,21.000039071029807
941422543-972082171-142744,21.919077925176147
981446577-981452372-54896,22.810686933758568
986012516-986035869-153271,26.57467977918964
952274228-972178446-21700,23.96829815482095
985780080-985803161-102242,22.416426790250128
998156416-998160987-410193,16.81561844203707
933614379-971997915-344914,26.222462302064496
979423802-971917873-575447,24.138247621516378
957950183-972215252-53741,20.103765688779557
941637086-972175978-184684,22.075238601191504
952186922-971630604-38852,18.151530255258482
914514088-914542332-729048,27.70661050457006
990406790-990451001-109372,23.08572291410565
985040605-985133573-522753,18.861178948913185
893239332-993281387-120523,10.504838345419962
927760371-971900040-21155,10.11390615096543
934417062-972170917-44788,9.429147957252109
989683284-989704486-79679,10.370669429638566
980885216-980932869-60852,10.466567150848697
984673469-984684282-12695,10.746621633652943
984823886-984856156-107388,10.096913036236984
928920615-972007579-22473,9.276507918994897
992916621-992933771-144975,9.59763982243378
915877362-915883702--915883702,10.04970547112635
980338371-980365247-95304,10.141274328458321
996926087-996935345-156802,8.764940189663559
960356705-973490192-28553,10.259018638844971
970938834-971986573-32852,11.667829298064326
989216953-990220832-86298,12.982250684158856
980446972-980461890-95307,10.804360098500347
989083120-991775420-107161,8.44275288402547
994297597-979507674-60082,7.740378467051118
990874743-972995118-53366,10.850796199920046
914279577-995633639-143781,12.722410660685544
977051932-976480902-14742,11.06899895344928
982163706-971938447-304433,8.729383078265705
988892076-988904457-106803,10.817483047370288
985929173-985951195-111485,9.997635019224939
979363583-879365422-35045,10.423633519333276
985132224-985141738-66599,10.55391700186312
996830721-996863522-158044,10.749302252247986
998588014-997236548-159609,10.599049638400896
976221664-976232348-52167,9.39883863921828
998678757-985739315-105309,9.753411415732309
992454407-892493812-33605,7.969255435057212
993135852-993148016-145141,12.847587439025258
965923284-972320560-73538,14.270660960841017
995453037-995462753-146937,9.686666481857628
996009637-996061124-160453,8.362958575219704
979943334-971863463-17650,9.264200119324256
974698250-976230779-52166,12.314644888136467
892228272-992285842-121526,11.771538126658845
915804802-972351903-50458,8.98479939945732
995366495-995375907-144981,10.69658705771706
931574973-971972238-39803,9.834057202823466
971232382-976170555-50734,7.657725086188663
944997997-972023779-45927,10.174244646050065
979528159-979559445-69490,8.394482575947668
978594085-978598684-57573,7.845010692590203
989757083-989784609-83865,10.003651247627946
985745692-985765723-107872,9.511608119363554
883238362-883376692-18583,9.919600206289013
971186054-976170105-50946,10.065568976082524
997796039-977237785-51509,9.472484979144495
985261261-985278458-65858,10.125554082885499
986885803-886896832-45534,9.736587706290512
913808592-913908813-703259,11.409682984080431
980024520-980053598-52312,10.4186962596097
886417012-972362999-53054,9.551296011406206
991762949-989324586-115502,10.259018638844971
952321544-972186597-28565,9.69947831465847
986210407-986230432-68079,11.883894581713088
914179289-986764054-74634,9.80446867860206
994663763-994668021-12726,22.941713931440365
810130822-971657243-219275,21.69455346208075
993569909-993590290-12730,25.41109850740524
979585667-979649479-12714,23.27422184470192
812579592-993047597-12731,18.471956899468925
999054218-999099890-499650,22.55915838968174
886541392-886556012-12734,23.68084256540444
979421729-979774486-12717,21.247221885803874
992385545-992462906-12727,22.453869929930867
999054188-999097774-611075,19.959129973745664
990478147-990497044-12720,17.770804318113214
989163930-989304968-101513,13.86566876449503
957393926-971728221-193745,14.36342570060615
911724464-911766450-516316,12.78810985004285
952064932-971912782-22758,12.278834597453994
913756339-913824253-699726,12.85350510964296
995042673-995099225-12571,8.531850249073996
997098544-874100412-17938,12.520652227716889
995090996-995221136-147647,11.641041059696885
951847194-972176346-32237,11.961713901078177
959029369-972251593-12591,8.714438380800656
992842490-980776123-58541,6.315809856798532
817390692-917445567-847143,12.756522678863266
919503890-871821402-59123,11.113494433636756
915472249-971758546-25711,13.537981223032524
816744342-971781521-12635,10.034725774732909
981079752-981087003-77377,12.112995499292552
984627491-971969601-18164,13.54694444645331
952177206-871849412-181795,11.594624336719155
912349179-912465276-641978,11.187828259091933
912738299-992180471-119926,11.393188549983114
993966614-993976334-374708,12.495079174806717
976717260-974192853-169446,11.226829534241205
995834138-995840197-156847,11.867699086641217
943533458--32666-32666,9.784200863783699
939230807-971792612-569589,11.831358470941106
880351672-980389936-96149,13.21470229436423
956806739-972785555-65182,11.252142763235748
998271754-998281075-443899,12.259393890756598
915584012-915640826-774674,8.714438380800656
943703647-976379365-57985,9.604307880588571
832291412-974095637-12483,13.11447971010787
912185060-912224813-630234,12.42027919028056
916146647-971771313-21919,10.094443159953816
999534570-999535968-488435,12.056437776955146
939392726-974168669-60738,9.104741872493728
986870393-986878688-82187,11.050872534812449
989132288-995165228-355893,11.869217630902547
974374323-971702559-17974,7.283899406982048
970891528-982223342-246289,13.668697500002882
984988435-985015031-12576,9.73460887969427
992907487-998979889-392612,12.99510733168437
947942816-972146099-64343,9.730916665045777
986416986-986446192-12577,12.90223885384
915354424-971756284-179366,11.599768101430147
981242947-881262592-12619,12.176049032677833
992073578-892131732-572729,13.11447971010787
993836621-993876445-138592,13.470978646533295
958667248-972226114-137881,12.119070076262936
995305429-995712385-131047,11.448355901314166
915281591-815324242-763158,10.780555226686493
911643960-911772876-542417,10.218647854135964
914198623-971734663-52754,9.970735910275929
916000472-971965657-29053,10.538163984394872
919717351-971826053-12610,9.138972462488868
989131621-999473571-460102,11.874425028264866
913206428-971716118-23556,9.242618450553065
937950004-871665982-137959,12.1619235435127
952072587-971850361-22646,16.997418196813673
996835804-996857743-151567,10.790863246040761
893382992-993447625-110549,12.333041712571521
984224737-984258925-80508,10.743636603112616
996805964-996973395-163976,12.422285926079713
991916075-991973591-100507,11.940834579470806
916211864--816782-816782,11.08493202700423
914988977-915004288-750301,11.773852366631266
915887589-915994644-788808,14.856976346217795
910791397-974153130-249862,10.068678279575666
990912289-990983178-138377,11.313623853476049
997286618-974693984-53349,10.088758980524045
892156182-973354582-38637,10.359324688871187
985830541-885840582-12594,12.17439544719245
989030868-986541640-84826,12.065261248513343
886058322-986096477-66051,12.119070076262936
912227405-912231259-630499,12.070251043557002
912443442-912458229-641317,12.286628537673986
989148559-989301926-93789,11.002082441713625
997830563-971769165-25706,9.375653793959833
848990302-972035297-437589,11.302305477343586
957819273-971734930-228188,15.513119189866298
990750246-971983930-276428,12.263621926383241
898357112-998389402-460478,11.824399204809266
917030278-971786612-12607,11.755641085922342
969046520-972394289-60761,10.934091440454349
981463579-981478185-64793,9.852700943849095
992987626-993009067-239713,9.316496391452661
954763684--22465-22465,11.450906726726185
965045112-971766093-31116,14.403494556852362
912125890-912170187-628331,11.420742372895257
916072929-916101465-793539,11.896245075834017
947546031-871744262-12569,11.296228165903202
878661982-971986433-2379,11.062151053641049
999136613-999165206-467015,10.670504754011146
911672618-912217299-629898,11.813781293389951
987189533-971956259-22761,9.833448360291069
919136464-971608242-545882,10.799029264281026
913514394-913628926-690602,9.022882996752838
913979192-913984668-706984,11.126785305011417
917101760-917136955-835348,11.210150063846577
917709955-971801751-129397,10.020991488772964
933109496-871801592-76517,13.617572106755603
997951883-997974980-602986,11.38264394434173
998788218-998815126-529747,9.788840901078663
915185770-915242073-759440,12.1503868204932
974417669-971699256-27878,10.947103300442281
914749646-988717584-569333,10.064655377284849
976145836-976147618-66049,12.303809111050203
928785092-972367958-254328,11.468383000402792
889071362-972942200-61788,12.455310181392825
917376794-917432627-846570,9.824349642970427
923971947-971937033-28378,9.702672535225098
995607247-971912057-136115,11.812331292612036
912672425-812712942-650689,11.703843599466522
938720819-972046485-345002,10.651377935700928
980948862-980972968-79752,11.565856317803654
892779082-992868112-135134,11.505849271866953
815050312-915079393-753152,10.822775532566686
913406346--684136-684136,12.145924899942866
951635200-897514982-167862,12.759854926051151
992480939-992524235-98502,11.02009524359472
916749686-974106361-40966,10.719931569560337
995992574-971996641-130780,11.975921246940295
997985613-998000475-427101,11.594151145337907
